,charge,color,commercial_license,commercial_vehicle,driver_city,hazmat,make,model,seq_id,vehicle_type,violation_type,year
30447,22-206(a),BLACK,No,No,ADELPHI,No,LINC,TK,974459d3-ac52-41cb-8821-99ab82f8f203,02 - Automobile,Citation,2004.0
30449,16-303(d),GREEN,No,No,DAMASCUS,No,FORD,TK,286905d2-2fbb-44e6-9105-e4d42e5865cf,01 - Motorcycle,Citation,1999.0
30451,16-105(b1),WHITE,No,No,GERMANTOWN,No,TOYOTA,COROLLA,815f586b-b8fe-4c9b-9c4e-b6637e1397d5,02 - Automobile,Citation,2000.0
30452,21-201(a1),SILVER,No,No,KENSINGTON,No,SUBA,SW,0498881a-401c-4dec-aa97-9abf6ad60f37,02 - Automobile,Citation,2007.0
30453,22-412.3(b),BLACK,No,No,GAITHERSBURG,No,GMC,ENVOY,1927e9c7-f0fa-4f1a-86f9-69d396a2c869,08 - Recreational Vehicle,Citation,2003.0
30458,21-309(b),GREEN,No,No,MANASSAS,No,FORD,EXPEDITION,02e5acb1-4395-4d87-b259-3fa9c469ada3,02 - Automobile,Citation,2001.0
30460,21-201(a1),BLUE,No,No,BRANDYWINE,No,CHEVROLET,MALIBU,7f475f7f-f146-46dc-b866-b5b3cf91d87b,02 - Automobile,Citation,1998.0
30463,22-412.3(b),GRAY,No,No,BURTONSVILLE,No,HONDA,CIVIC,6f836da6-0cae-478b-a569-38c8544e83d2,02 - Automobile,Citation,1996.0
30464,21-204(d),GOLD,No,No,ROCKVILLE,No,TOYT,4S CAMRY,9adca885-9e8a-40bb-bb47-3f2e3311be6c,02 - Automobile,Citation,2005.0
30467,21-201(a1),BLACK,No,No,COLUMBIA,No,HONDA,CIVIC,ca0d5902-18e9-45f1-877d-8f38a1b059b4,02 - Automobile,Citation,1993.0
30468,16-116(a),BLACK,No,No,SILVER SPRING,No,HYUN,2S,44c3bf50-3430-41c1-aafd-03f365052f1a,02 - Automobile,Citation,2009.0
30471,21-204(b),WHITE,No,No,CLARKSBURG,No,HONDA,TK,b17cfbd7-f190-4f87-9ec3-59348675e9b0,02 - Automobile,Citation,2012.0
30473,21-402(a),GRAY,No,No,GERMANTOWN,No,TOYOTA,COROLLA,d468ca10-3221-4e6e-ab89-4d0ae210527c,02 - Automobile,Citation,2010.0
30477,22-412.2(d),SILVER,No,No,BURTONSVILLE,No,HONDA,4S,8145a34e-b93a-4187-ad5f-95415b6029a7,02 - Automobile,Citation,2012.0
30478,21-204(d),GRAY,No,No,GERMANTOWN,No,TOYOTA,COROLLA,0ed60f03-4477-4335-affd-4e4266a01521,02 - Automobile,Citation,2011.0
30482,21-707(a),BLACK,No,No,GERMANTOWN,No,HYUN,4S,60455ceb-7747-49e0-a8b6-4694a34bf4e3,02 - Automobile,Citation,2009.0
30484,21-201(a1),"GREEN, LGT",No,No,BETHESDA,No,TOYOTA,SIENNA,8b5b5399-768a-46a5-8d3e-349b1113e522,02 - Automobile,Citation,2004.0
30485,21-801.1,SILVER,No,No,SILVER SPRING,No,INFINITY,G35,e2304f58-6f0d-4964-bdcd-cf7b65053e1e,02 - Automobile,Citation,2003.0
30488,21-201(a1),SILVER,No,No,CHEVY CHASE,No,HOND,ODYSSEY,75f6b595-d378-4243-9fef-9a74d65362e2,02 - Automobile,Citation,2008.0
30496,22-412.3(b),SILVER,No,No,CHEVY CHASE,No,LEXUS,TK,d136ea80-cf4c-498c-a3c1-2a3253b9a2f5,02 - Automobile,Citation,2007.0
30498,22-412.3(b),WHITE,No,No,LORTON,No,CHEVROLET,EXPRESS,e607b5fe-93cc-43ec-88ec-bc012a5a03de,02 - Automobile,Citation,2005.0
30502,21-801(b),BLACK,No,No,SILVER SPRING,No,CHEV,TRAILBLAZER,9a364a88-fc8f-4dfe-be5b-ae9e4fedc90d,02 - Automobile,Citation,2002.0
30503,21-204(b),WHITE,No,No,WALDORF,No,HUNDAY,ACCENT,577ede9f-fe6e-4895-8efc-ca699befc721,02 - Automobile,Citation,2017.0
30505,21-202(h1),BLUE,No,No,MONTGOMERY VILLAGE,No,MITSUBISHI,LANCER,05e44367-f5d2-4481-a2f7-4b6ca0043c72,02 - Automobile,Citation,2011.0
30506,22-412.3(b),WHITE,No,No,GAITHERSBURG,No,GMC,SAVANA,b3843a4b-6aa6-4f6c-b855-99477709e0c5,28 - Other,Citation,2005.0
30508,21-401,SILVER,No,No,ROCKVILLE,No,SUBA,SW,ae2327e6-78d8-4f35-8431-253092d33f81,02 - Automobile,Citation,2011.0
30509,21-307(b),BLACK,No,No,SILVER SPRING,No,HONDA,CBR,7894c69d-d671-4796-9bf4-92a75930571c,01 - Motorcycle,Citation,2016.0
30514,21-202(h1),BLACK,No,No,N BETHESDA,No,CADI,CTS,6876f703-69c2-42d4-a04a-408a90b3be73,02 - Automobile,Citation,2009.0
30516,21-801(b),BLACK,No,No,GWYNN OAK,No,LEXUS,GS350,5fd6c7e0-9e26-4656-b745-56d5e20af107,02 - Automobile,Citation,2011.0
30518,21-801.1,"BLUE, DARK",No,No,CLARKSBURG,No,OLDS,CUTLASS,126b020e-f65e-46d5-a7d7-bbde6452ea79,02 - Automobile,Citation,1995.0
30520,21-201(a1),BLACK,No,No,SILVER SPRING,No,HONDA,ACCORD,95771964-db53-4c2c-a0a8-e2af3cd61f81,02 - Automobile,Citation,1992.0
30521,21-309(b),GRAY,No,No,WASHINGTON,No,HONDA,PILOT,8b137891-3501-44c4-9838-61f8724c714b,02 - Automobile,Citation,2003.0
30523,22-412.3(b),SILVER,No,No,CHEVY CHASE,No,HOND,ODYSSEY,31e1822c-546f-41fc-b581-d6e469f2b46a,02 - Automobile,Citation,2004.0
30524,13-401(h),WHITE,No,No,SILVER SPRING,No,LAND ROVER,RANGE ROVER,e1987c0c-5601-49eb-91e1-33d861a71f1c,02 - Automobile,Citation,1997.0
30525,16-305(a),WHITE,No,No,GAITHERSBURG,No,FORD,F250,b33fd8f8-3adb-4cf5-8636-5cf707f3960b,02 - Automobile,Citation,2006.0
30527,21-301(a),WHITE,No,No,MCLEAN,No,TOYOTA,RAV4,c97aa3a2-ff7e-4731-aef6-c3bfc7673957,02 - Automobile,Citation,2013.0
30530,21-801(b),WHITE,No,No,WASHINGTON,No,MINI,COOPER,e5f5acc9-2a0b-440b-b857-0fcf4b1574c1,02 - Automobile,Citation,2012.0
30531,13-401(b1),BLACK,No,No,TUCSON,No,VOLKSWAGON,JETTA,e8895eea-ca9f-45e4-987f-929114335445,02 - Automobile,Citation,2007.0
30535,21-402(a),TAN,No,No,GERMANTOWN,No,OLDSMOBILE,UNK,5691919f-7c6d-44fe-8536-a8c6f3ab6d30,02 - Automobile,Citation,1994.0
30536,13-401(h),GOLD,No,No,CAPITAL HEIGHTS,No,CHEVY,CAMARO,7b5ed504-30ac-45ef-b160-3833884f5da1,02 - Automobile,Citation,2000.0
30537,21-801.1,SILVER,No,No,MITCHELLVILLE,No,DODG,4S,87f76a89-db56-4cce-8b98-2bfa3334c510,02 - Automobile,Citation,2007.0
30539,21-801.1,BLACK,No,No,GERMANTOWN,No,TOYOTA,2D,aad88a8b-7ad3-4a0f-ae12-f5cdd19256ed,02 - Automobile,Citation,2007.0
30540,21-707(a),RED,No,No,SILVER SPRING,No,ACUR,2S,ee434275-bd48-457e-9370-0c81f3c9c43a,02 - Automobile,Citation,1989.0
30542,13-409(b),BEIGE,No,No,GAITHERSBURG,No,BMW,328I,a2f1bc4c-cc82-480d-b74a-42832107ad42,02 - Automobile,Citation,2008.0
30548,21-204(b),GRAY,No,No,POTOMAC,No,HOND,CIVIC,d78948b5-c32a-4718-8dfa-25456e53ea4e,02 - Automobile,Citation,2010.0
30549,13-411(f),BLACK,No,No,GERMANTOWN,No,HONDA,CRV,c49cb3d8-7e8f-45be-817c-0cd07f55ab03,02 - Automobile,Citation,2000.0
30552,21-801.1,TAN,No,No,SILVER SPRING,No,ACUR,4S,e04cd960-2ff8-4d48-bbc1-79595cd56aa4,02 - Automobile,Citation,2004.0
30556,21-201(a1),BLACK,No,No,ANNAPOLIS,No,NISSIAN,SENTRA,bc3c1705-107d-4f75-a65e-995b0295dc02,02 - Automobile,Citation,2002.0
30564,21-308(a),BLUE,No,No,SILVER SPRING,No,HONDA,ACCORD,d8d7ae0e-f236-41e6-9620-5b230e9c130f,02 - Automobile,Citation,1996.0
30569,21-201(a1),WHITE,No,No,GAITHERSBURG,No,CADI,TRUCK,23b99c29-0b3e-4c7f-b588-51a47466afdb,02 - Automobile,Citation,2012.0
30570,21-801.1,BLUE,No,No,ROCKVILLE,No,TOYOTA,HIGHLANDER,f0c53bb4-7601-42ae-8605-78b275187536,02 - Automobile,Citation,2013.0
30571,22-412.3(b),SILVER,No,No,BETHESDA,No,CHEV,4S,c97b5e4e-98c1-4d87-877a-d33029e43c44,02 - Automobile,Citation,2000.0
30573,21-801.1,BLACK,No,No,GAITHERSBURG,No,ACUR,4S,27f0b8f5-bc17-4fb9-bcfa-67615f2e871e,02 - Automobile,Citation,2006.0
30575,21-801.1,"BLUE, DARK",No,No,SILVER SPRING,No,TOYT,CELECA,d839f7f9-37d1-46dc-bb5d-78aba663abd2,02 - Automobile,Citation,2000.0
30576,21-309(b),GREEN,No,No,SILVER SPRING,No,TOYT,4S,55fc60b0-61e1-4b45-98b1-52ddc587080e,02 - Automobile,Citation,1997.0
30578,21-801.1,BLACK,No,No,COLUMBIA,No,NISSAN,ALTIMA,67c59ca6-2236-4db2-b82f-9b8132916232,02 - Automobile,Citation,2013.0
30581,21-201(a1),YELLOW,No,No,ARLINGTON,No,CHEVROLET,CAMARO,511fd7fa-fcda-4fd1-b1a6-451d4d3ac1b4,02 - Automobile,Citation,2010.0
30584,16-112(c),BLACK,No,No,SILVER SPRING,No,AUDI,TK,4e091077-a28f-482f-8693-e0fb4f3ab7e8,02 - Automobile,Citation,2017.0
30585,21-201(a1),SILVER,No,No,ROCKVILLE,No,MERZ,4S,b2f35b55-fcd1-4cce-a724-d230aa8ad10c,02 - Automobile,Citation,2007.0
30586,21-801.1,BLUE,No,No,SILVER SPRING,No,TOYOTA,TRO,af9906e2-1f7c-46a6-b34d-f6167ac8cb2d,02 - Automobile,Citation,2000.0
30588,21-801.1,"BLUE, DARK",No,No,ROCKVILLE,No,DODG,VN,0010740c-9055-4203-bc5f-abcb6ebf6875,02 - Automobile,Citation,2002.0
30589,13-411(f),BLUE,No,No,BURTONSVILLE,No,ACURA,TL,15c10024-80be-46d1-a347-376448852e41,02 - Automobile,Citation,2005.0
30590,21-202(h1),SILVER,No,No,BETHESDA,No,NISSAN,VERSA,3782da41-0ce9-431c-8f2f-30d49c3d587a,02 - Automobile,Citation,2012.0
30591,21-202(i1),SILVER,No,No,CROFTON,No,AUDI,4S,55c57da9-4c0e-4155-9b97-32e10cb38906,02 - Automobile,Citation,1998.0
30593,21-202(m),GRAY,No,No,GAITHERSBURG,No,TOYOTA,COROLLA,1b27e477-f203-4be4-967f-bce2065eae3c,02 - Automobile,Citation,2015.0
30595,21-403(c),GRAY,No,No,NORTH POTOMAC,No,HOND,TK,b6ea189c-94b7-485d-84c1-501c31ec414c,03 - Station Wagon,Citation,2013.0
30596,13-411(d),SILVER,No,No,GERMANTOWN,No,ACURA,CL,7ab7be88-d3fb-476a-aaf0-59d93e598c82,02 - Automobile,Citation,1997.0
30600,21-801.1,GRAY,No,No,SILVER SPRING,No,MERZ,ML 350,59c294d1-c9ca-4c60-8f39-8f80048708db,02 - Automobile,Citation,2010.0
30601,21-202(h1),BLACK,No,No,WASHINGTON,No,AUDI,A6,b896e814-4cd3-47fc-b057-ff8b836303d9,02 - Automobile,Citation,2007.0
30602,22-412.3(b),BLUE,No,No,SILVER SPRING,No,TOYOTA,S10,e4253e1e-b440-412f-a7f3-fd436d87f279,02 - Automobile,Citation,2003.0
30603,21-801.1,RED,No,No,GAITHERSBURG,No,FORD,MUSTANG,5bc38be6-89d5-4b75-8727-a8064797a496,02 - Automobile,Citation,2006.0
30604,21-801.1,GRAY,No,No,DERWOOD,No,HOND,4S,ec5cf104-009d-44ec-855c-abab0190fc8a,02 - Automobile,Citation,2009.0
30607,13-409(b),"GREEN, LGT",No,No,GAITHERSBURG,No,HOND,ACCORD,58e613f5-76cd-448f-a072-f152fd5018ba,02 - Automobile,Citation,1996.0
30608,13-401(h),WHITE,No,No,HAGERSTOWN,No,FORD,TK,57a52885-1bfb-4204-8fcc-82844f279409,02 - Automobile,Citation,2002.0
30612,13-411(f),"BLUE, DARK",No,No,SILVER SPRING,No,TOYOTA,YARIS,1361f5ae-bd5c-4d81-b4ef-4cb90b7cf8d8,02 - Automobile,Citation,2007.0
30616,21-202(h1),BLACK,No,No,GERMANTOWN,No,LINCILN,NAVIGATOR,1150df4c-c8a1-4216-9d4c-1f5829db40d3,02 - Automobile,Citation,2000.0
30621,13-411(f),GRAY,No,No,SILVER SPRING,No,JEEP,WRANGLER,a87e259d-a17d-4034-8f43-186aa37fdbc7,02 - Automobile,Citation,2016.0
30624,22-412.3(b),WHITE,No,No,CHEVY CHASE,No,TOYOTA,HIGHLANDER,4205d4ea-c1b3-4ba7-86e9-a519ac699b07,02 - Automobile,Citation,2004.0
30626,21-1124.2(d2),BLUE,No,No,SILVER SPRING,No,TOYOTA,AVALON,1110555a-7fb2-435e-ad28-f3ebe5ad4c22,02 - Automobile,Citation,1998.0
30630,13-401(h),GREEN,No,No,SILVER SPRING,No,VOLVO,850,921295a1-999c-462c-902f-f2318ca96549,02 - Automobile,Citation,1995.0
30631,21-801.1,RED,No,No,GERMANTOWN,No,HOND,2H,d5d34dfe-b6ed-4efe-a13d-622c99e3b958,02 - Automobile,Citation,2003.0
30632,21-801(b),BLACK,No,No,OWINGS MILLS,No,FORD,TK,1aee613f-13db-4089-89c5-0d09c15d27a5,05 - Light Duty Truck,Citation,2013.0
30634,22-412.3(b),BLACK,No,No,TAKOMA PARK,No,LINCOLN,TOWNCAR,57eba80b-2ae2-4da1-b678-f5d6234d82c4,02 - Automobile,Citation,2000.0
30635,21-801(b),RED,No,No,MOUNT RAINIER,No,MERCURY,GRAND MARQUI,7ee2b79a-be53-4795-b208-aa366571c9ae,02 - Automobile,Citation,2001.0
30636,21-801.1,BLACK,No,No,GERMANTOWN,No,VOLKSWAGON,GTI,b003ce62-2fbd-4f88-9b4c-8495f5cc68a5,02 - Automobile,Citation,2008.0
30643,13-401(h),GRAY,No,No,LAUREL,No,HOND,CIVIC,25e03d88-b7fd-4472-8d62-e6799a7211d8,02 - Automobile,Citation,2015.0
30644,13-409(b),SILVER,No,No,ROCKVILLE,No,HOND,CR-V,37d639de-e30d-433b-8828-81ef73fec641,02 - Automobile,Citation,2006.0
30645,13-401(h),BLACK,No,No,SILVER SPRING,No,BMW,528I,9e90b663-7f67-4b0d-bc31-d4757326c68a,02 - Automobile,Citation,2000.0
30647,13-411(f),SILVER,No,No,ROCKVILLE,No,ACURA,3.2TL,a6652cb8-d4d4-40b4-bf42-cdd1a4523ca7,02 - Automobile,Citation,2002.0
30653,21-204(b),WHITE,No,No,GERMANTOWN,No,KIA,SORENTO,899676c0-66f7-4bd6-bfc9-2a1b17c67ad4,02 - Automobile,Citation,2011.0
30655,21-801.1,SILVER,No,No,MONTGOMERY VILLAGE,No,DODG,4S,640e448d-2773-4797-a71f-fca22c575be4,02 - Automobile,Citation,2010.0
30657,21-801.1,"BLUE, DARK",No,No,SILVER SPRING,No,FORD,ESCAPE,78c0e93f-fc6c-4741-b397-470364a50475,02 - Automobile,Citation,2014.0
30659,22-412.3(b),GRAY,No,No,OLNEY,No,NISSAN,2 DOOR,a2d2a105-fb65-4787-8f6c-6b08ac1c571b,02 - Automobile,Citation,2008.0
30663,13-401(h),BLUE,No,No,GERMANTOWN,No,MERZ,C63,9c6bb5ab-be9a-4cd3-9676-4a034a3f9a00,02 - Automobile,Citation,2008.0
30667,21-1209(a2),BEIGE,No,No,SILVER SPRING,No,TOYT,4DR,f7529762-2c41-4af1-a6d7-bc13c880156a,02 - Automobile,Citation,1998.0
30668,21-202(h1),SILVER,No,No,SILVER SPRING,No,GMC,TK,173e8594-1956-4a57-bc96-fe41e1f49bb5,02 - Automobile,Citation,2002.0
30674,21-707(a),BLACK,No,No,SILVER SPRING,No,INFIN,G37S,0b47d3a2-0640-45d1-af56-dfad5bc82e5a,02 - Automobile,Citation,2011.0
30675,21-304(b),RED,No,No,DERWOOD,No,CHEV,SU,bf401966-26e4-4059-9253-43fe7d81b8a9,02 - Automobile,Citation,2005.0
30676,22-412.3(b),SILVER,No,No,ROCKVILLE,No,CHEV,2S,c641e315-5459-4af0-aa25-619d39614235,02 - Automobile,Citation,2006.0
30686,21-801.1,BLACK,No,No,GAITHERSBURG,No,DODGE,RAM,9e320a6f-85e2-45be-98d7-867e5398e000,02 - Automobile,Citation,2004.0
30688,21-801.1,WHITE,No,No,GAITHERSBURG,No,HONDA,CIVIC,e49b9c0e-eb51-456f-a218-dfb5924ba740,02 - Automobile,Citation,2009.0
30700,21-801.1,GRAY,No,No,ROCKVILLE,No,HYUN,SUV,25e61cde-cc61-4813-a75d-9dd10099bff6,02 - Automobile,Citation,2008.0
30702,21-801(b),SILVER,No,No,BROOKVILLE,No,CHEV,4D,c95808ef-3671-4721-8806-932609c76d02,02 - Automobile,Citation,1997.0
30704,21-204(b),"BLUE, LIGHT",No,No,BALTIMORE,No,PLYM,VN,12951e86-1aa3-4f4f-83f1-d7c1195e7fcf,02 - Automobile,Citation,1999.0
30705,21-204(b),RED,No,No,GERMANTOWN,No,NISSAN,SENTRA,f18cae62-0d13-4255-8611-9aaf575d9d9d,02 - Automobile,Citation,2010.0
30709,13-409(b),GRAY,No,No,SILVER SPRING,No,SCION,XD,e55a2062-ef77-4c66-9453-4c36799e13ad,02 - Automobile,Citation,2011.0
30710,21-707(a),BLUE,No,No,GERMANTOWN,No,HONDA,PILOT,933f797c-6341-437c-aec4-a58860c6e786,02 - Automobile,Citation,2010.0
30712,22-201.1,GRAY,No,No,ROCKVILLE,No,DODGE,CARAVAN,9e624f98-9bb2-4684-ac64-0f54eb9c2888,02 - Automobile,Citation,1998.0
30713,21-204(b),WHITE,No,No,SILVER SPRING,No,FORD,VAN,55aa2a9b-0802-458a-a283-8165453d0037,02 - Automobile,Citation,1999.0
30718,21-401,GRAY,No,No,SILVER SPRING,No,CHEVROLET,VOLT,e5e89a6a-8183-4134-97e6-a6483fe533d3,02 - Automobile,Citation,2014.0
30719,21-801.1,SILVER,No,No,GAITHERSBURG,No,TOYT,4S,f1ffea86-a052-420a-9a83-9ffaa612472c,02 - Automobile,Citation,2010.0
30725,21-707(a),BLACK,No,No,GAITHERSBURG,No,DODGE,CARAVAN,00ce7ee3-96b4-4679-8eb1-57744a05b8ff,03 - Station Wagon,Citation,2012.0
30729,21-304(c),SILVER,No,No,OWINGS MILLS,No,HYUNDAI,ACCENT,e2427117-52ab-4618-b591-332c8b65d8ea,02 - Automobile,Citation,2011.0
30733,21-801(a),BLUE,No,No,ROCKVILLE,No,CHRY,TOWNCOUNTRY,5a52b9f9-e434-4087-bfa7-9e6b9aabbffe,02 - Automobile,Citation,2000.0
30734,13-401(d),GRAY,No,No,SILVER SPRING,No,HONDA,4S,361b18e8-3d27-426d-bebf-1e8622aaf8b9,02 - Automobile,Citation,2007.0
30736,16-112(c),BLACK,No,No,GAITHERSBURG,No,LEXU,4S,71ac54e6-2a63-4c98-8971-43de2588bc8c,02 - Automobile,Citation,2011.0
30741,13-411(f),GOLD,No,No,FREDERICK,No,CHEVY,TAHOE,95a76c0a-b1f2-458b-9d65-ebe7f68bffc7,02 - Automobile,Citation,2001.0
30742,21-801(b),BLUE,No,No,BETHESDA,No,CHEV,TRAILBLAZER,eb900eee-2e39-46a6-8b36-e76dfde51185,02 - Automobile,Citation,2007.0
30744,13-401(d),WHITE,No,No,NORTH BETHESDA,No,FORD,F350,9822e9d1-c29a-4ba3-a817-19599b873431,05 - Light Duty Truck,Citation,2002.0
30748,21-1107(b2),GREEN,No,Yes,SILVER SPRING,No,FORD,TK,5f9225ed-418a-4062-b42d-a29dc9444c87,06 - Heavy Duty Truck,Citation,2004.0
30752,21-707(a),BLUE,No,No,GAITHERSBURG,No,TOYT,TACOMA,9f053ae3-5120-4c3a-a12c-93204c80844d,05 - Light Duty Truck,Citation,2007.0
30755,21-801.1,SILVER,No,No,POTOMAC,No,LEXU,4S,1901e4e3-0cbe-4d41-90a7-75344d5c0539,02 - Automobile,Citation,2003.0
30757,21-801.1,WHITE,No,No,FREDERICK,No,HYUNDAI,EANTRA,3b8cca60-2c73-4587-9f02-edf231fb380b,02 - Automobile,Citation,2015.0
30759,21-801.1,GRAY,No,No,GAITHERSBURG,No,KIA,4S,c5c95e23-1a86-4b16-b166-f5d4b5781433,02 - Automobile,Citation,2015.0
30762,16-303(c),BLACK,No,No,GAITHERSBURG,No,KAWASAKI,KZ750,8d9ccc66-533c-4e69-9a1b-005742eddb0a,01 - Motorcycle,Citation,1981.0
30763,13-411(c1),GREEN,Yes,No,BALTIMORE,No,PTRB,TK,519f9ca5-6854-46c8-a2f7-2ef160df7692,06 - Heavy Duty Truck,Citation,2000.0
30765,21-1117(c),SILVER,No,No,SILVER SPRING,No,FORD,2H,bb9a91c1-7288-4b8e-bb0c-304de142f1fa,02 - Automobile,Citation,2011.0
30771,21-202(i1),SILVER,No,No,GERMANTOWN,No,HOND,4S,f62bcb31-19ce-4391-a95b-67d98aa8da9e,02 - Automobile,Citation,1996.0
30773,21-403(c),GREEN,No,No,KENSINGTON,No,DODGE,4S,a3b1d583-2c40-4205-865a-48fb62e07125,02 - Automobile,Citation,2006.0
30777,22-412.3(b),BLACK,No,No,SILVER SPRING,No,LEXUS,RX 300,eb33bc3f-3641-4253-9ade-a1879af69bf1,02 - Automobile,Citation,1999.0
30778,21-801(b),WHITE,No,No,ROCKVILLE,No,DODGE,TK,89de6cdd-777f-4903-9ee5-ab06521cd6a1,02 - Automobile,Citation,2014.0
30779,13-401(h),BLACK,No,No,GAITHERSGURG,No,DODGE,TRUCK,fac1a1c8-7c0e-4ed4-849d-945ea5f4c209,05 - Light Duty Truck,Citation,2001.0
30781,13-401(h),BLUE,No,No,HAGERSTOWN,No,HONDA,CRV,59b4bcea-5e0d-4c21-9d79-f5bde21a5a23,02 - Automobile,Citation,2004.0
30783,21-201(a2),RED,No,No,ARLINGTON,No,TOYOTA,COROLLA,6e9d5406-fdd3-4358-b01c-0b54b1678bc3,02 - Automobile,Citation,2004.0
30785,13-409(b),"BLUE, LIGHT",No,No,SILVER SPRING,No,BMW,528,6193114a-338c-4d42-b01a-eb4262a3b6f2,02 - Automobile,Citation,1988.0
30786,22-412.3(b),"GREEN, LGT",No,No,KENSINGTON,No,HOND,SW,1f0d0d9c-a0ca-4a7b-969c-03d01f3b1a58,03 - Station Wagon,Citation,2008.0
30792,21-201(a1),SILVER,No,No,GERMANTOWN,No,CHEVEROLET,HHR,702b1e26-221c-45bc-8ba8-9e8022704a9b,02 - Automobile,Citation,2011.0
30793,21-801(b),BLACK,No,No,OLNEY,No,ACUR,4D,0af5f3a5-462e-41ca-afa0-989d0d9c68a5,02 - Automobile,Citation,2003.0
30794,21-402(a),RED,No,No,GERMANTOWN,No,PONTIAC,G6,98b05286-1fcb-4355-999d-6033a976a1f3,02 - Automobile,Citation,2007.0
30795,21-801.1,GRAY,No,No,WASHINGTON,No,HONDA,ACCORD,f103023a-8ef7-4574-9803-4415e246bde9,02 - Automobile,Citation,2011.0
30796,21-801(a),GRAY,No,No,SILVER SPRNG,No,CHEVROLET,TAHOE,70632e85-0f3a-40bf-83da-2f6452c923f4,02 - Automobile,Citation,2011.0
30797,21-801.1,BLACK,No,No,MONTGOMERY VILLAGE,No,LEXUS,IS 250,738168a2-3db9-4007-9bc8-dd30014c683d,02 - Automobile,Citation,2007.0
30807,21-202(h1),GRAY,No,No,NORTH POTOMAC,No,LEXUS,RX350,80e9d410-8499-4ab6-8c8b-8ebd3a9e187c,02 - Automobile,Citation,2010.0
30808,21-801.1,BLACK,No,No,SILVER SPRING,No,CHEV,TK,f3dbc460-bbae-4e87-a6d5-473879982efb,03 - Station Wagon,Citation,2007.0
30810,13-411(d),WHITE,No,No,DERWOOD,No,MERZ,ML350,03ef61bd-d447-4186-93d4-eb77454be051,02 - Automobile,Citation,2009.0
30811,21-204(b),RED,No,No,VIENNA,No,TOYOTA,PRIUS,32aaff91-5463-4774-9698-4afc426bb22e,02 - Automobile,Citation,2008.0
30812,13-401(h),RED,No,No,GERMANTOWN,No,JEEP,4DR,b063474e-ac8f-4265-92d4-9acae8ee9a51,02 - Automobile,Citation,1994.0
30814,21-402(a),BEIGE,No,No,BETHESDA,No,TOYOTA,PRIUS,df5ec908-ce02-4bd1-b599-0a726e8e9777,02 - Automobile,Citation,2004.0
30817,16-101(a),GOLD,No,No,SILVER SPRING,No,HONDA,ACCORD,9fede73c-3220-40a1-962a-2c9a1ee591b9,02 - Automobile,Citation,1996.0
30818,13-409(b),SILVER,No,No,ROCKVILLE,No,TOYOTA,4S,949e8c65-3882-4cd8-988e-82b5c3800ce8,02 - Automobile,Citation,2007.0
30820,13-411(f),BLACK,No,No,ROCKVILLE,No,VOLVO,S40,a7337793-97f6-4f56-87a0-d9b7111d1722,02 - Automobile,Citation,2010.0
30823,13-411(f),WHITE,No,No,GAITHERSBURG,No,TOYT,YARIS,836f93ce-10d2-4dd6-ba70-b7d46b035b86,02 - Automobile,Citation,2008.0
30827,21-201(a1),"GREEN, LGT",No,No,GETTYSBURG,No,SUBA,OUTBACK,8469b293-26d7-4b19-b189-d0f7c9e4485e,02 - Automobile,Citation,2006.0
30829,21-201(a1),GREEN,No,No,FORT WASHINGTON,No,STRN,4S,e56448a3-7ab0-4960-b04b-1360d595c59d,02 - Automobile,Citation,2000.0
30834,21-402(a),BLACK,No,No,POTOMAC,No,FORD,FIESTA,30c5ab98-cb49-4850-8283-e1195901632a,02 - Automobile,Citation,2011.0
30835,13-411(f),SILVER,No,No,ROCKVILLE,No,VOLKS,JETTA,637c9d5d-95f7-4c6c-b56c-580a39c6a74c,02 - Automobile,Citation,2009.0
30836,16-303(d),SILVER,No,No,GAITHERSBURG,No,HYUNDAI,SONATA,0b58a3a5-c051-463e-af72-25aa860674b9,02 - Automobile,Citation,2013.0
30838,21-202(h1),BLACK,No,No,SILVER SPRING,No,FORD,4S,04e9c996-b17c-4419-95b5-05329953ba4f,02 - Automobile,Citation,2003.0
30840,21-801(b),SILVER,No,No,KENSINGTON,No,LEXUS,4D,ba34d3bc-2fcb-4e4e-b2dd-9dcd019d3576,01 - Motorcycle,Citation,1990.0
30846,21-201(a1),BLACK,No,No,BETHESDA,No,MERC,SUV,b5df2fa0-a789-4472-82cf-70a83ba2893b,02 - Automobile,Citation,2014.0
30856,21-801.1,BLACK,No,No,WASHINGTON,No,INFINTE,I30,4619a2fd-c435-4ca7-b4be-a7a96cb44e7a,02 - Automobile,Citation,1998.0
30857,13-401(h),BLACK,No,No,ROCKVILLE,No,JEEP,TK,86835ceb-c1db-41c5-93e0-49a7e2cc5d6b,02 - Automobile,Citation,1998.0
30858,13-411(a),BLACK,No,No,OLNEY,No,HOND,2S,35955714-0b75-4f79-892b-ed6654be21ee,02 - Automobile,Citation,2008.0
30859,13-409(b),BLACK,No,No,BETHESDA,No,TOYOTA,RAV 4,cf21664b-10a4-48ab-a62d-144821774cfa,02 - Automobile,Citation,2010.0
30860,21-1102(a),WHITE,No,No,OLNEY,No,SUZUKI,SUV,b2525f4c-77fa-4b60-bff8-c45bbf4ff9cf,02 - Automobile,Citation,2000.0
